Cosine Interval	2s	0s
0.0	0	0
0.01	0	0
0.02	0	0
0.03	0	0
0.04	0	0
0.05	1	2
0.06	1	1
0.07	0	1
0.08	2	1
0.09	0	2
0.1	0	1
0.11	2	1
0.12	3	3
0.13	2	6
0.14	4	4
0.15	5	2
0.16	0	9
0.17	4	8
0.18	9	8
0.19	10	12
0.2	13	20
0.21	12	14
0.22	30	26
0.23	19	34
0.24	28	43
0.25	37	36
0.26	41	49
0.27	72	69
0.28	73	86
0.29	104	81
0.3	124	122
0.31	127	159
0.32	188	167
0.33	195	196
0.34	300	225
0.35	324	279
0.36	385	299
0.37	537	388
0.38	594	419
0.39	644	483
0.4	767	559
0.41	904	611
0.42	1050	727
0.43	1280	799
0.44	1507	995
0.45	1675	989
0.46	1914	1154
0.47	2225	1215
0.48	2376	1348
0.49	2828	1471
0.5	3160	1555
0.51	3517	1743
0.52	3791	1848
0.53	4165	1868
0.54	4269	2075
0.55	4715	2041
0.56	4971	2172
0.57	5183	2161
0.58	5512	2227
0.59	5551	2257
0.6	5741	2201
0.61	5791	2210
0.62	5702	2135
0.63	5813	2093
0.64	5608	1941
0.65	5312	1779
0.66	5120	1742
0.67	4738	1555
0.68	4352	1461
0.69	3990	1294
0.7	3643	1061
0.71	3211	1012
0.72	2771	833
0.73	2312	687
0.74	2052	583
0.75	1661	486
0.76	1314	391
0.77	1022	273
0.78	789	247
0.79	644	161
0.8	489	120
0.81	351	80
0.82	305	56
0.83	246	30
0.84	152	23
0.85	146	13
0.86	102	8
0.87	75	12
0.88	43	9
0.89	26	4
0.9	21	0
0.91	12	2
0.92	24	0
0.93	16	0
0.94	9	0
0.95	1	0
0.96	0	0
0.97	0	0
0.98	0	0
0.99	0	0
1.0	0	0
