Cosine Interval	As	Cs
0.0	777	8423
0.01	885	9747
0.02	988	11309
0.03	1145	12844
0.04	1363	14823
0.05	1580	16890
0.06	1760	18966
0.07	2016	22172
0.08	2320	25104
0.09	2499	28258
0.1	2875	31788
0.11	3184	35390
0.12	3586	39934
0.13	4159	44369
0.14	4666	49478
0.15	5185	54997
0.16	5804	60748
0.17	6475	66553
0.18	7325	72907
0.19	8036	79760
0.2	8880	87516
0.21	9819	95031
0.22	10811	102736
0.23	11971	110808
0.24	12903	119350
0.25	14166	128083
0.26	15560	137940
0.27	16932	147510
0.28	18489	157194
0.29	20481	166497
0.3	22182	177711
0.31	24052	187562
0.32	25596	197221
0.33	27683	208538
0.34	29873	218730
0.35	31842	228573
0.36	34352	239253
0.37	36933	248546
0.38	39353	258901
0.39	41677	269158
0.4	44630	276440
0.41	47008	285490
0.42	49760	294200
0.43	52323	301923
0.44	54884	307398
0.45	57937	314025
0.46	60495	321362
0.47	62637	325362
0.48	65444	328832
0.49	67672	331378
0.5	70179	334137
0.51	72491	335219
0.52	73607	334811
0.53	75777	333239
0.54	76644	329349
0.55	78278	326646
0.56	79093	321222
0.57	79001	313789
0.58	78820	306526
0.59	78587	297727
0.6	77015	286820
0.61	76247	276295
0.62	74150	262861
0.63	71723	249374
0.64	69105	234704
0.65	65638	219238
0.66	62553	203558
0.67	58730	187326
0.68	54313	169460
0.69	49919	153078
0.7	45390	136428
0.71	40698	120228
0.72	36422	105234
0.73	31610	90081
0.74	27252	76385
0.75	23265	63550
0.76	19133	51679
0.77	15553	41637
0.78	12418	32142
0.79	9629	24967
0.8	7270	18310
0.81	5411	12861
0.82	3884	9176
0.83	2602	6305
0.84	1712	3935
0.85	1027	2396
0.86	606	1355
0.87	304	773
0.88	168	358
0.89	79	170
0.9	35	68
0.91	12	20
0.92	4	7
0.93	2	6
0.94	0	7
0.95	0	4
0.96	0	1
0.97	0	0
0.98	0	0
0.99	0	0
1.0	0	0
